,sqft_basement,view_qual,yr_renovated,zipcode_98040,space_above,see_sea,bathrooms,space_int_15,zipcode_98006,bedrooms,lat,zipcode_98039,zipcode_98112,grade,interior_space,zipcode_98004,floors
2787,0,0,0,0,1980,0,2.5,2310,0,4,47.704,0,0,8,1980,0,2.0
9250,0,0,0,0,1500,0,1.0,1730,0,3,47.4845,0,0,6,1500,0,1.0
2037,290,0,0,0,1080,0,2.75,1370,0,2,47.7053,0,0,8,1370,0,2.0
7999,150,0,0,0,990,0,1.0,2320,0,2,47.4521,0,0,6,1140,0,1.0
1483,0,0,0,0,2440,0,3.0,2440,0,3,47.6104,0,0,9,2440,0,2.0
369,720,0,0,0,1370,0,3.0,1810,0,4,47.4888,0,0,7,2090,0,1.0
18683,0,0,0,0,1210,0,1.75,1610,0,3,47.7,0,0,7,1210,0,1.0
14515,310,0,0,0,960,0,1.0,1410,0,2,47.6565,0,0,7,1270,0,1.0
20748,0,0,0,0,2510,0,2.5,1820,0,3,47.5374,0,0,8,2510,0,2.0
10323,0,0,0,0,1460,0,2.0,1620,0,3,47.6644,0,0,7,1460,0,1.0
6989,0,0,0,0,1640,0,1.5,1640,0,3,47.509,0,0,8,1640,0,1.0
4047,600,0,0,0,1280,0,1.75,1980,0,4,47.3272,0,0,7,1880,0,1.0
11530,480,0,0,0,1140,0,2.75,1900,0,3,47.6175,0,0,7,1620,0,1.0
19461,940,0,2008,0,3580,0,4.5,2870,0,6,47.407,0,0,9,4520,0,2.0
21605,0,0,0,0,2520,0,2.5,2520,0,4,47.5137,0,0,9,2520,0,2.0
13688,0,0,0,0,1260,0,1.0,1830,0,2,47.6501,0,0,7,1260,0,1.0
11130,0,0,0,0,1980,0,1.75,2120,0,3,47.6398,0,0,8,1980,0,1.0
5576,0,0,0,0,1150,0,1.0,1220,0,3,47.3626,0,0,7,1150,0,1.0
10935,0,0,0,0,2400,0,2.5,2400,0,4,47.4881,0,0,8,2400,0,2.0
9937,0,0,0,0,2130,0,2.0,2580,0,3,47.4396,0,0,8,2130,0,1.0
14440,0,0,1994,0,1120,0,1.0,1230,0,2,47.6951,0,0,7,1120,0,1.0
14702,1100,2,0,0,1770,0,1.75,2960,0,2,47.4847,0,0,8,2870,0,2.0
20822,760,0,0,0,2430,0,3.5,2580,0,5,47.7016,0,0,8,3190,0,2.0
20129,0,0,0,0,2580,0,2.5,1820,0,4,47.6852,0,0,8,2580,0,2.0
3417,0,0,0,0,2700,0,1.75,2220,0,4,47.454,0,0,8,2700,0,1.5
20138,0,0,0,0,2180,0,2.5,1500,0,4,47.7221,0,0,8,2180,0,2.0
7161,550,0,0,0,2190,0,3.5,2060,0,3,47.7195,0,0,9,2740,0,2.0
12212,0,0,0,0,2800,0,2.5,2960,0,4,47.3596,0,0,9,2800,0,2.0
18950,900,0,0,0,1030,0,2.0,1220,0,4,47.482,0,0,7,1930,0,1.0
13251,700,0,0,0,1330,0,2.5,1920,0,5,47.6713,0,0,7,2030,0,1.0
15470,940,0,0,0,1010,0,1.5,1850,0,3,47.4594,0,0,7,1950,0,1.0
6057,0,0,0,0,2790,0,2.5,2620,0,3,47.5958,0,0,8,2790,0,2.0
2301,0,0,0,0,940,0,1.0,1000,0,3,47.6181,0,0,6,940,0,1.0
11259,0,0,0,0,3700,0,2.5,3580,0,4,47.5427,0,0,11,3700,0,2.0
2614,0,0,0,0,2160,0,2.25,2820,0,4,47.5883,0,0,8,2160,0,1.0
3720,1320,0,0,0,2040,0,2.75,2190,0,6,47.715,0,0,7,3360,0,1.0
17945,0,0,0,0,1500,0,2.0,1580,0,3,47.7279,0,0,7,1500,0,1.0
14834,0,0,0,0,1280,0,1.0,1430,0,3,47.4915,0,0,6,1280,0,1.5
18584,450,0,0,0,980,0,1.0,1170,0,4,47.5343,0,0,6,1430,0,1.0
7794,1190,0,0,0,1530,0,2.5,1210,0,5,47.6827,0,0,7,2720,0,1.5
4326,0,0,0,0,2120,0,2.25,2420,0,3,47.3364,0,0,7,2120,0,2.0
19563,500,0,0,0,1020,0,2.0,1810,0,4,47.4683,0,0,6,1520,0,1.0
13449,0,0,0,0,2140,0,2.5,2080,0,4,47.729,0,0,7,2140,0,2.0
8731,200,0,0,0,730,0,1.0,1970,0,2,47.5598,0,0,6,930,0,1.0
8384,0,0,0,0,1420,0,2.25,1500,0,3,47.6534,0,0,8,1420,0,3.0
16729,1190,2,0,0,4770,0,3.5,2810,0,5,47.6151,0,0,10,5960,0,2.0
19043,0,0,0,0,2860,0,2.25,2670,0,4,47.7308,0,0,10,2860,0,2.0
6186,0,0,0,0,3030,0,2.5,2850,0,4,47.578,0,0,10,3030,0,2.0
8466,560,0,0,0,1240,0,1.5,2010,0,2,47.302,0,0,7,1800,0,1.0
5516,0,0,0,0,2200,0,2.25,1970,0,4,47.7355,0,0,8,2200,0,2.0
3666,930,0,0,0,2930,0,2.5,3130,0,4,47.5387,0,0,8,3860,0,2.0
9737,0,2,0,0,4610,0,3.5,2340,0,4,47.6508,0,0,11,4610,0,2.0
12846,0,0,0,0,3830,0,3.25,2555,0,4,47.5953,0,0,10,3830,0,2.0
6249,0,0,0,0,1440,0,2.0,1300,0,4,47.5717,0,0,7,1440,0,2.0
9936,0,0,0,0,1160,0,1.0,1160,0,3,47.7419,0,0,7,1160,0,1.0
4698,0,0,0,0,850,0,1.0,1230,0,2,47.5311,0,0,7,850,0,1.0
15560,2160,0,0,0,3440,0,3.25,3470,0,5,47.7341,0,0,10,5600,0,2.0
13377,790,0,0,0,1230,0,3.0,2080,0,6,47.6648,0,0,7,2020,0,1.0
11610,0,0,0,0,2120,0,1.5,1830,0,4,47.6024,0,0,8,2120,0,2.0
19603,0,0,0,0,1250,0,1.0,1450,0,3,47.526,0,0,6,1250,0,1.5
18965,680,0,0,0,1030,0,2.0,1710,0,4,47.395,0,0,7,1710,0,1.0
0,0,0,0,0,1180,0,1.0,1340,0,3,47.5112,0,0,7,1180,0,1.0
15834,0,0,0,0,1930,0,1.75,2110,0,4,47.6158,0,0,9,1930,0,1.0
626,0,0,0,0,1660,0,2.5,1660,0,3,47.5876,0,0,9,1660,0,3.0
12816,1360,0,0,0,2560,0,2.0,1830,0,5,47.5798,0,0,7,3920,0,1.5
5760,580,4,1991,0,2610,1,3.25,2240,0,4,47.5033,0,0,8,3190,0,2.0
3263,0,0,2002,0,2600,0,2.5,1790,0,4,47.6944,0,0,7,2600,0,2.0
7245,0,0,0,0,790,0,1.0,810,0,2,47.4869,0,0,6,790,0,1.0
1729,780,0,0,0,1760,0,2.5,2000,0,5,47.6848,0,0,8,2540,0,2.0
5626,440,0,0,0,880,0,2.75,1490,0,3,47.365,0,0,7,1320,0,1.0
18055,860,0,0,0,1260,0,1.75,2040,0,3,47.6475,0,0,8,2120,0,1.0
12813,0,0,0,0,2840,0,2.5,2820,0,3,47.702,0,0,9,2840,0,2.0
17388,350,0,0,0,720,0,2.5,1120,0,3,47.5617,0,0,7,1070,0,2.0
1622,0,0,0,0,5450,0,3.25,2800,0,4,47.351,0,0,9,5450,0,1.5
14611,0,0,0,0,2430,0,2.5,2910,0,3,47.4664,0,0,10,2430,0,2.0
5299,0,0,0,0,1240,0,2.0,1350,0,3,47.6614,0,0,7,1240,0,1.0
10289,700,0,0,0,1400,0,2.5,2200,0,5,47.3094,0,0,7,2100,0,1.0
4393,790,0,0,0,1410,0,2.75,2240,0,4,47.3224,0,0,7,2200,0,1.0
1811,0,0,0,0,1940,0,1.0,1380,0,5,47.4407,0,0,7,1940,0,1.0
17113,0,0,0,0,1920,0,1.75,1310,0,4,47.5381,0,0,7,1920,0,2.0
12079,0,0,0,0,1650,0,2.5,1720,0,3,47.3206,0,0,8,1650,0,2.0
704,0,0,0,0,880,0,1.0,1410,0,2,47.4672,0,0,5,880,0,1.0
7090,250,0,0,0,1640,0,3.5,1680,0,3,47.6592,0,0,8,1890,0,2.0
2272,0,0,0,0,1070,0,1.75,1260,0,3,47.2853,0,0,6,1070,0,1.0
10359,550,0,0,0,1180,0,1.0,1830,0,3,47.3644,0,0,7,1730,0,1.0
15373,750,0,0,0,1400,0,1.75,1610,0,3,47.6629,0,0,8,2150,0,2.0
5496,880,0,0,0,880,0,1.75,1330,0,2,47.65,0,0,7,1760,0,1.0
9771,680,0,0,0,2060,0,3.25,3030,0,4,47.5346,0,0,9,2740,0,2.0
19307,0,0,0,0,1410,0,2.0,1830,0,3,47.4273,0,0,7,1410,0,1.0
13021,0,0,0,0,2000,0,2.5,2000,0,4,47.3552,0,0,8,2000,0,2.0
16419,260,0,0,0,1080,0,1.0,1960,0,3,47.6633,0,0,7,1340,0,1.0
4338,0,3,0,0,1600,0,2.25,1600,0,3,47.1991,0,0,8,1600,0,1.0
1560,480,0,0,0,1650,0,2.0,1330,0,4,47.6515,0,0,7,2130,0,1.5
5247,0,0,0,0,3370,0,2.5,1880,0,4,47.7698,0,0,8,3370,0,2.0
9695,1270,0,0,0,2180,0,2.5,3770,0,4,47.5969,0,0,9,3450,1,1.5
12458,0,0,0,0,2290,0,2.5,2150,0,4,47.6353,0,0,8,2290,0,2.0
19240,0,0,0,0,2300,0,2.5,1460,0,4,47.4793,0,0,7,2300,0,1.0
5511,0,0,0,0,1000,0,1.0,1190,0,3,47.3217,0,0,7,1000,0,1.0
20876,0,0,0,0,1984,0,3.0,2440,0,4,47.3514,0,0,7,1984,0,2.0
3841,1500,3,0,0,1500,0,1.75,2500,0,4,47.5265,0,0,7,3000,0,1.0
6406,600,0,0,0,1150,0,1.75,1820,0,3,47.3997,0,0,7,1750,0,1.0
758,0,0,0,0,2400,0,2.25,2580,0,4,47.5987,0,0,9,2400,0,1.0
5561,0,0,0,0,4160,0,3.75,5330,0,4,47.669,0,0,11,4160,0,2.0
6295,430,0,0,0,1240,0,2.25,1910,0,3,47.6413,0,0,8,1670,0,1.0
21021,0,0,0,0,1509,0,2.5,1509,0,3,47.7049,0,0,8,1509,0,3.0
12963,0,0,0,0,1350,0,1.75,1660,0,3,47.3179,0,0,7,1350,0,1.0
10023,520,2,0,0,1090,0,1.5,1650,0,3,47.5017,0,0,7,1610,0,1.0
435,270,0,2014,0,1440,0,2.5,2140,1,4,47.559,0,0,9,1710,0,1.0
779,1760,1,0,0,3100,0,4.25,3150,0,5,47.6196,0,1,10,4860,0,1.5
12731,350,0,0,0,880,0,1.0,1710,0,2,47.6815,0,0,7,1230,0,1.5
19492,0,0,0,0,3500,0,3.25,3390,0,4,47.6944,0,0,9,3500,0,2.0
19884,0,0,0,0,2040,0,2.5,1850,0,3,47.3122,0,0,8,2040,0,2.0
16813,620,0,0,0,1350,0,2.0,1980,0,4,47.765,0,0,8,1970,0,1.0
2324,850,0,0,0,850,0,1.75,1610,1,4,47.5674,0,0,7,1700,0,1.0
8212,0,0,0,0,1680,0,1.5,1610,0,2,47.3836,0,0,7,1680,0,1.5
10946,660,0,0,0,1820,0,2.5,2910,0,4,47.6344,0,0,9,2480,1,1.0
13005,280,0,0,0,1200,0,1.75,1480,0,3,47.686,0,0,7,1480,0,1.5
11308,580,0,0,0,1650,0,2.5,2090,0,4,47.4799,0,0,7,2230,0,1.0
6410,0,0,0,0,1660,0,1.75,2070,0,3,47.2559,0,0,7,1660,0,1.0
3714,0,0,0,0,1520,0,2.0,1910,0,4,47.678,0,0,7,1520,0,1.5
609,700,0,0,0,2400,0,3.5,2200,0,4,47.7466,0,0,8,3100,0,2.0
11606,0,0,0,0,4170,0,2.5,4670,1,5,47.5455,0,0,11,4170,0,2.0
15233,1000,0,2001,0,960,0,2.0,1680,0,4,47.58,0,0,8,1960,0,1.0
19930,0,3,0,0,1728,0,1.75,1720,0,2,47.4579,0,0,9,1728,0,1.0
6762,0,2,0,0,2510,0,2.5,2560,0,3,47.7051,0,0,10,2510,0,2.0
10764,360,0,0,0,1160,0,2.5,1580,0,3,47.3186,0,0,7,1520,0,1.0
19178,0,0,0,0,2720,0,2.25,3170,0,3,47.5473,0,0,11,2720,0,2.0
16980,0,0,0,0,1350,0,2.25,1650,0,3,47.6824,0,0,7,1350,0,2.0
9855,0,0,0,0,2970,0,3.0,2970,0,5,47.5973,0,0,9,2970,0,2.0
17449,690,0,2014,0,1170,0,2.5,1400,0,4,47.6886,0,0,7,1860,0,1.5
9946,0,0,0,0,2800,0,2.5,2810,0,4,47.7392,0,0,8,2800,0,2.0
9858,960,0,0,0,1920,0,3.0,2110,0,4,47.6448,0,0,9,2880,0,2.0
8783,0,0,0,0,4060,0,3.25,3100,0,4,47.7615,0,0,9,4060,0,2.0
10932,680,1,1976,1,1150,0,1.75,3380,0,3,47.5511,0,0,7,1830,0,1.0
2318,0,0,0,0,2160,0,1.75,2080,0,4,47.6976,0,0,8,2160,0,2.0
11663,0,0,0,0,1790,0,1.75,1840,0,5,47.5945,0,0,8,1790,1,2.0
5720,0,0,0,0,1610,0,2.5,1610,0,3,47.4491,0,0,8,1610,0,2.0
4548,950,0,0,0,1220,0,2.25,1820,0,4,47.7354,0,0,7,2170,0,1.0
874,0,0,0,0,3060,0,2.25,3060,1,3,47.5611,0,0,10,3060,0,2.0
4770,0,0,0,0,1270,0,1.0,1250,0,3,47.4214,0,0,6,1270,0,1.0
17158,500,0,0,0,1210,0,2.25,1800,0,3,47.7675,0,0,7,1710,0,1.0
12603,0,0,0,0,2560,0,2.5,2120,0,3,47.6916,0,0,8,2560,0,2.0
18932,0,0,0,0,2820,0,2.5,2910,0,4,47.3064,0,0,9,2820,0,2.0
12006,235,0,0,0,1087,0,2.25,1690,0,3,47.5976,0,0,8,1322,0,2.0
3428,0,0,0,0,1910,0,2.5,2020,0,4,47.3608,0,0,7,1910,0,2.0
11505,120,0,0,0,680,0,1.0,1270,0,1,47.4916,0,0,6,800,0,1.0
4288,0,0,0,0,1280,0,1.5,1280,0,3,47.335,0,0,6,1280,0,2.0
11977,640,0,1980,0,1170,0,1.75,2090,0,2,47.5695,0,0,8,1810,0,1.0
15639,0,0,0,0,2230,0,2.5,1910,0,4,47.3533,0,0,7,2230,0,2.0
15538,500,0,0,0,1060,0,1.5,1320,0,3,47.7024,0,0,6,1560,0,1.0
9970,0,0,0,0,1240,0,2.0,1030,0,1,47.4778,0,0,6,1240,0,2.0
18899,0,0,0,0,2390,0,2.5,2610,0,4,47.7066,0,0,8,2390,0,2.0
4732,0,0,0,0,2050,0,2.25,2310,0,4,47.5911,0,0,8,2050,0,2.0
5844,510,0,0,0,1100,0,1.75,1610,0,3,47.3187,0,0,7,1610,0,1.0
18180,0,0,0,0,2040,0,2.5,1940,0,3,47.679,0,0,8,2040,0,2.0
13271,0,2,0,1,4260,0,3.0,3540,0,4,47.5355,0,0,11,4260,0,2.0
8626,0,0,0,0,1400,0,2.25,1800,1,3,47.542,0,0,8,1400,0,2.0
6622,670,0,0,0,980,0,1.0,1230,0,3,47.52,0,0,7,1650,0,1.0
8750,0,0,0,0,2180,0,2.75,2190,0,3,47.776,0,0,8,2180,0,2.0
17802,520,0,0,0,1000,0,1.75,1510,1,4,47.5763,0,0,7,1520,0,1.0
13893,0,0,0,0,2740,0,3.25,1770,0,4,47.6706,0,0,9,2740,0,2.5
7388,0,0,0,0,1600,0,3.25,1600,0,3,47.6954,0,0,8,1600,0,3.0
4983,910,0,0,0,1590,0,2.5,2360,0,4,47.4685,0,0,8,2500,0,1.0
8520,0,0,0,0,900,0,1.0,1280,0,2,47.6883,0,0,7,900,0,1.0
20716,0,0,0,0,2230,0,2.5,2310,0,3,47.5439,0,0,7,2230,0,2.0
844,0,0,0,0,2000,0,3.5,1440,0,4,47.7027,0,0,8,2000,0,3.0
9511,280,0,0,0,1120,0,2.5,1530,0,3,47.3788,0,0,7,1400,0,1.0
3492,0,0,0,0,3120,0,3.0,1580,0,4,47.444,0,0,8,3120,0,2.0
12193,500,0,0,0,1460,0,2.5,1960,0,3,47.6339,0,0,8,1960,0,1.0
19507,0,0,0,0,2760,0,2.5,2760,0,4,47.4802,0,0,7,2760,0,2.0
835,690,0,0,0,1230,0,1.75,1980,0,3,47.3272,0,0,7,1920,0,1.0
20320,0,0,0,0,1740,0,2.5,1740,0,3,47.6875,0,0,7,1740,0,2.0
3378,830,3,0,0,3060,0,4.5,4170,0,4,47.5426,0,0,11,3890,0,2.0
1775,0,0,0,0,1010,0,1.0,1180,0,3,47.6453,0,0,6,1010,0,1.0
11392,0,0,0,0,1860,0,1.5,1510,0,4,47.729,0,0,7,1860,0,1.0
16465,480,0,0,0,1430,0,2.75,1750,0,4,47.3693,0,0,7,1910,0,1.0
8185,0,0,0,0,1730,0,2.5,1780,0,3,47.2621,0,0,8,1730,0,2.0
9184,0,0,0,0,2400,0,2.0,1830,0,4,47.6947,0,0,7,2400,0,1.0
10661,0,0,0,0,930,0,1.0,1160,0,2,47.3822,0,0,8,930,0,1.0
10048,0,0,0,0,1370,0,2.0,1420,0,3,47.3634,0,0,7,1370,0,1.0
13580,0,0,0,0,2734,0,3.5,2270,0,4,47.3652,0,0,8,2734,0,2.0
7970,1230,0,0,0,2140,0,3.25,2990,0,5,47.5632,0,0,8,3370,0,2.0
6900,0,0,0,0,2710,0,3.5,1590,0,4,47.7601,0,0,8,2710,0,2.0
17425,0,0,0,0,1500,0,1.0,2050,0,2,47.661,0,0,7,1500,0,1.0
267,0,0,0,0,1070,0,1.0,1320,0,2,47.6802,0,0,7,1070,0,1.0
14000,0,0,0,0,1190,0,1.0,1550,0,2,47.6939,0,0,7,1190,0,1.0
10432,840,0,0,0,1200,0,2.75,1530,0,5,47.7289,0,0,7,2040,0,1.0
10824,0,0,0,0,2350,0,2.5,2350,0,4,47.6318,0,0,8,2350,0,2.0
126,480,2,0,0,1620,0,2.25,2660,0,3,47.5091,0,0,8,2100,0,1.0
20534,0,0,0,0,3720,0,4.5,3080,0,4,47.7323,0,0,10,3720,0,2.0
18800,1200,0,0,0,1200,0,2.25,1950,0,5,47.6007,0,0,7,2400,0,1.0
5724,0,0,0,0,840,0,1.0,840,0,3,47.3281,0,0,6,840,0,1.0
3327,880,0,0,0,900,0,2.0,1480,0,4,47.4562,0,0,7,1780,0,1.0
3091,0,2,0,0,4080,0,2.5,4080,0,4,47.6344,0,0,11,4080,1,2.0
408,0,0,0,0,1930,0,2.5,2090,0,4,47.4309,0,0,8,1930,0,2.0
8617,500,0,0,0,900,0,4.0,1220,0,5,47.456,0,0,7,1400,0,1.0
10766,1600,3,0,0,1600,0,2.5,2640,0,5,47.6398,0,0,8,3200,0,1.0
13816,0,0,0,0,960,0,1.0,1550,0,3,47.6465,0,0,7,960,0,1.0
1413,1100,2,0,0,1640,0,3.75,1940,0,6,47.5816,0,0,7,2740,0,1.0
8740,0,0,0,0,3010,0,2.25,2480,0,4,47.6387,0,0,9,3010,0,1.0
2862,0,0,0,0,1510,0,1.75,1440,0,3,47.7283,0,0,7,1510,0,1.0
8079,0,0,0,0,2200,0,2.75,1710,0,4,47.6301,0,0,7,2200,0,1.5
13032,0,0,0,0,2470,0,2.5,2440,0,4,47.6303,0,0,9,2470,0,2.0
16103,0,0,0,0,1400,0,1.75,1780,0,3,47.479,0,0,7,1400,0,1.0
18236,1250,0,0,0,1250,0,1.75,1710,0,3,47.4973,0,0,7,2500,0,1.0
1585,0,0,0,0,1500,0,1.5,1270,0,3,47.495,0,0,6,1500,0,1.5
5739,1720,3,0,0,1770,0,2.5,3640,0,3,47.6605,0,0,9,3490,0,1.0
1683,960,0,0,0,1390,0,2.25,2250,0,3,47.7433,0,0,8,2350,0,1.0
15037,0,0,0,0,1710,0,1.75,1820,0,3,47.623,0,0,8,1710,0,1.0
19480,0,0,2012,0,1313,0,2.0,1080,0,2,47.6369,0,0,8,1313,0,1.0
14875,0,0,0,0,2690,0,2.5,2160,0,4,47.4248,0,0,8,2690,0,2.0
10806,0,0,0,0,1430,0,2.5,1480,0,3,47.6258,0,0,7,1430,0,2.0
3080,0,0,0,0,1640,0,2.0,1500,0,4,47.7471,0,0,7,1640,0,1.0
12318,0,0,0,0,1490,0,2.25,1510,0,3,47.3474,0,0,7,1490,0,2.0
5003,0,0,0,0,2970,0,2.75,2730,0,5,47.7731,0,0,8,2970,0,2.0
12642,700,0,0,0,940,0,1.0,2054,0,2,47.6912,0,0,7,1640,0,1.0
6381,0,4,0,0,2920,0,2.5,3100,0,4,47.5333,0,0,9,2920,0,2.0
9672,0,0,0,0,1290,0,1.5,1300,0,3,47.4227,0,0,6,1290,0,1.0
9681,0,0,0,0,3080,0,2.75,3080,0,5,47.4501,0,0,9,3080,0,2.0
19145,0,0,0,0,2880,0,2.5,2840,1,3,47.5633,0,0,9,2880,0,2.0
13234,0,0,0,0,2650,0,2.5,1200,0,4,47.7113,0,0,9,2650,0,2.0
20365,0,0,0,0,2242,0,2.5,2009,0,3,47.2597,0,0,8,2242,0,2.0
3386,570,0,0,0,1130,0,1.5,2920,0,3,47.6304,0,0,7,1700,1,1.0
539,0,0,0,0,1970,0,2.5,2230,0,4,47.449,0,0,8,1970,0,2.0
17513,1190,3,0,0,1990,0,4.5,2110,0,4,47.6402,0,0,9,3180,0,2.0
8916,450,0,0,0,930,0,1.75,1320,0,3,47.6841,0,0,7,1380,0,1.0
11115,870,4,1998,0,1100,1,2.5,3030,0,3,47.5495,0,0,8,1970,0,1.0
8630,0,0,0,0,1520,0,1.75,1590,0,3,47.473,0,0,7,1520,0,1.0
16974,0,0,0,0,2040,0,2.5,2230,0,3,47.6365,0,0,8,2040,0,2.0
2653,1660,2,0,1,1940,0,2.75,2990,0,6,47.5726,0,0,9,3600,0,1.0
17053,0,0,0,0,1160,0,2.5,1380,0,2,47.5264,0,0,7,1160,0,2.0
17361,0,0,0,0,1970,0,2.5,1850,0,3,47.6345,0,0,8,1970,0,2.0
7579,0,0,0,0,4210,0,3.5,3860,0,4,47.5905,0,0,10,4210,0,2.0
17107,0,2,0,0,1330,0,1.5,1360,0,4,47.5681,0,0,7,1330,0,1.5
8477,0,0,0,0,2290,0,2.5,2500,0,0,47.3473,0,0,8,2290,0,2.0
11022,0,0,0,0,1700,0,1.0,1400,0,3,47.5569,0,0,7,1700,0,1.5
17662,0,0,0,0,700,0,1.0,1160,0,2,47.6958,0,0,6,700,0,1.0
2274,0,0,0,0,1280,0,1.0,1630,0,3,47.5724,0,0,6,1280,0,1.0
12033,0,0,0,0,2970,0,2.0,2500,0,4,47.6235,0,1,9,2970,0,2.5
817,0,0,0,0,1130,0,2.0,1320,0,2,47.3839,0,0,6,1130,0,1.0
5198,0,0,0,0,2080,0,1.75,2240,0,3,47.5872,0,0,8,2080,0,1.0
3842,1110,0,0,0,1110,0,2.0,1450,0,3,47.5807,0,0,7,2220,0,1.0
11896,0,0,0,0,1788,0,2.5,1700,0,4,47.2883,0,0,7,1788,0,2.0
4260,790,0,0,0,790,0,2.0,1350,0,3,47.6769,0,0,7,1580,0,1.0
9663,1070,2,0,0,2020,0,3.5,2180,0,3,47.3541,0,0,9,3090,0,2.0
18566,0,0,0,0,1220,0,1.0,1580,0,3,47.4187,0,0,6,1220,0,1.0
5150,0,0,0,0,3010,0,2.75,3000,0,4,47.7068,0,0,8,3010,0,2.0
40,0,0,0,0,2570,0,2.5,2470,0,4,47.6145,0,0,9,2570,0,2.0
10330,0,0,0,0,1650,0,2.5,1650,0,3,47.683,0,0,7,1650,0,2.0
17857,420,0,0,0,1560,0,2.25,2360,0,3,47.3149,0,0,9,1980,0,1.0
19963,0,0,0,0,3290,0,3.5,3290,0,4,47.5573,0,0,9,3290,0,2.0
6357,290,0,0,0,1540,0,2.5,1990,0,4,47.7741,0,0,8,1830,0,1.0
9148,0,0,0,0,2130,0,2.25,2130,0,3,47.6471,0,0,8,2130,0,2.0
20003,0,0,0,0,1520,0,3.0,1360,0,3,47.7176,0,0,8,1520,0,3.0
11373,700,0,0,0,1810,0,2.25,2510,0,3,47.7003,0,0,8,2510,0,1.0
15456,0,0,0,0,910,0,1.0,1326,0,2,47.2777,0,0,6,910,0,1.0
16136,0,2,0,0,2040,0,1.75,2640,0,3,47.6479,0,0,10,2040,0,1.0
14272,0,0,0,0,2600,0,2.5,2350,0,3,47.5123,0,0,8,2600,0,2.0
16988,0,0,0,0,1850,0,2.25,2360,0,3,47.3146,0,0,9,1850,0,2.0
9032,0,0,1979,0,1550,0,1.75,1080,0,3,47.5093,0,0,7,1550,0,2.0
18196,0,0,0,0,3180,0,3.5,3670,1,5,47.5501,0,0,10,3180,0,2.0
15996,0,0,0,0,1130,0,1.0,1010,0,2,47.5103,0,0,6,1130,0,1.0
13813,0,2,0,0,2300,0,1.75,2720,0,3,47.7588,0,0,8,2300,0,1.0
16252,0,4,0,0,2510,0,2.5,2810,0,3,47.6982,0,0,10,2510,0,1.5
20589,0,0,0,0,2550,0,2.5,2340,0,4,47.4916,0,0,7,2550,0,2.0
16337,0,0,0,0,950,0,2.5,1230,0,3,47.6226,0,0,8,950,0,2.0
13345,970,1,0,0,1940,0,2.5,2540,0,4,47.6424,0,0,10,2910,0,2.0
13744,0,0,0,0,1640,0,2.25,1640,0,2,47.753,0,0,8,1640,0,2.0
10346,0,0,0,0,2490,0,2.25,2030,0,4,47.7547,0,0,8,2490,0,2.0
17264,500,0,0,0,1050,0,1.75,1550,0,3,47.3433,0,0,7,1550,0,1.0
14258,530,0,0,0,2230,0,2.5,1600,0,4,47.6877,0,0,7,2760,0,2.0
15919,0,0,0,0,2530,0,2.5,2530,0,3,47.3073,0,0,9,2530,0,2.0
4803,610,0,0,0,1300,0,2.25,1810,0,4,47.6534,0,0,8,1910,0,1.0
12910,0,0,0,0,1010,0,1.0,1410,0,2,47.6715,0,0,7,1010,0,1.0
9884,830,2,0,0,1530,0,2.5,2580,0,4,47.3367,0,0,8,2360,0,1.0
7324,0,0,0,0,2680,0,2.5,2400,0,4,47.4094,0,0,8,2680,0,2.0
1641,0,0,0,0,2380,0,2.5,2900,0,4,47.5984,0,0,9,2380,0,1.0
14758,780,0,0,0,1220,0,2.5,1560,0,4,47.6902,0,0,7,2000,0,1.5
7149,0,0,0,0,2480,0,3.0,2220,0,6,47.6131,0,0,8,2480,0,2.0
14614,820,0,0,0,1230,0,2.5,1610,0,4,47.7242,0,0,7,2050,0,1.0
5041,0,0,0,0,1040,0,2.5,1290,0,3,47.6673,0,0,7,1040,0,3.0
21478,550,0,0,0,2680,0,2.75,3100,0,3,47.519,0,0,9,3230,0,2.0
4773,0,0,0,0,1210,0,1.75,1210,0,2,47.5519,0,0,8,1210,0,2.0
1677,0,0,0,0,1200,0,1.0,1210,0,3,47.2043,0,0,7,1200,0,1.0
5189,0,0,0,0,670,0,1.0,1660,0,2,47.5546,0,0,6,670,0,1.0
16773,1070,0,0,0,6660,0,5.75,2660,0,5,47.7615,0,0,12,7730,0,2.0
13644,990,0,0,0,1480,0,2.25,2070,0,2,47.653,0,0,8,2470,0,1.0
16401,0,0,0,0,1660,0,1.5,1640,0,3,47.6409,0,0,7,1660,0,1.5
6551,930,0,0,0,930,0,2.0,1980,0,3,47.5898,0,0,7,1860,0,1.0
7950,0,0,0,0,1509,0,2.5,1509,0,3,47.7048,0,0,8,1509,0,3.0
11778,0,0,0,0,1210,0,1.75,1250,0,3,47.5294,0,0,7,1210,0,1.0
12919,0,2,0,0,1580,0,1.75,2040,0,3,47.2303,0,0,7,1580,0,1.0
14324,0,2,0,0,2980,0,3.5,2120,0,5,47.5537,0,0,8,2980,0,2.0
10405,1040,0,0,0,2460,0,3.5,3160,0,4,47.6848,0,0,10,3500,0,2.0
16250,800,0,0,0,1330,0,2.25,1310,0,4,47.629,0,0,7,2130,0,1.0
13798,0,4,0,0,2430,0,1.75,3150,0,2,47.7616,0,0,10,2430,0,1.0
76,880,0,0,0,880,0,1.75,1680,0,4,47.6034,0,0,7,1760,0,1.0
